assessment,visit,baseline_deficit,predicted_outcome,ci_95_low,ci_95_high,estimand,model,n_observations,n_subjects
MRS,T1,0.8131991051454139,0.06557731263426195,0.022213348504972363,0.17816931429852984,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8154362416107384,0.06347220365856115,0.021125415808099648,0.175487051318021,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8176733780760628,0.06143022859019167,0.020087810827954848,0.17285019013120545,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8199105145413871,0.059449776145728286,0.019098478690897768,0.17025755925052005,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8221476510067114,0.05752925808193066,0.01815542216012504,0.16770804097852834,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8243847874720358,0.055667110124599566,0.01725670278279748,0.16520056815310027,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8266219239373602,0.053861792788378555,0.01640044165265702,0.16273412109403707,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8288590604026846,0.052111792093321764,0.015584819829832149,0.16030772474071045,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8310961968680091,0.05041562018394187,0.014808078456529998,0.1579204459703828,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8333333333333334,0.048771815856321135,0.014068518604383837,0.15557139108706283,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5,0.9189951163568225,0.6983416843694041,0.9823312181633734,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5022371364653244,0.9170769282867718,0.6958773807469941,0.981635733592218,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5044742729306487,0.9151175131285391,0.6933982173326947,0.9809137191452287,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5067114093959731,0.9131161847621391,0.690904142042201,0.98016422632917,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5089485458612976,0.9110722552232026,0.6883951008675249,0.9793862776010203,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5111856823266219,0.9089850352234311,0.6858710377291889,0.978578865863465,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5134228187919463,0.9068538346979326,0.6833318943208394,0.9777409539856291,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5156599552572707,0.9046779633799408,0.680777609945933,0.976871474352876,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5178970917225951,0.9024567314033858,0.6782081213461106,0.9759693284497821,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5201342281879194,0.9001894499337492,0.6756233625208774,0.9750333864807079,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5223713646532439,0.8978754318275874,0.673023264538165,0.9740624870326974,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5246085011185683,0.8955139923210643,0.6704077553353578,0.9730554367857663,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5268456375838926,0.8931044497477792,0.6677767595103274,0.9720110102759928,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.529082774049217,0.8906461262861189,0.6651301981020019,0.9709279497171617,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5313199105145414,0.888138348736307,0.662467988359987,0.9698049648871002,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5335570469798658,0.8855804493272464,0.6597900435027204,0.9686407330852009,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5357941834451901,0.8829717665531901,0.6570962724636248,0.9674338991680279,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5380313199105146,0.8803116460401937,0.6543865796247063,0.9661830756702877,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.540268456375839,0.8775994414422201,0.6516608645370147,0.9648868430188529,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5425055928411633,0.8748345153666834,0.6489190216273669,0.9635437498479236,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5447427293064877,0.8720162403291231,0.6461609398907053,0.9621523134238262,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5469798657718121,0.8691439997366084,0.6433865025674487,0.9607110201883475,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5492170022371364,0.8662171888993598,0.640595586805161,0.9592183264299083,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5514541387024608,0.8632352160699764,0.637788063303852,0.9576726590922686,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5536912751677853,0.8601975035095426,0.6349637959441994,0.956072416730847,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5559284116331096,0.8571034885797626,0.6321226413979618,0.9544159706270925,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.558165548098434,0.8539526248601601,0.6292644487198399,0.952701666071699,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5604026845637584,0.8507443832892444,0.6263890589200279,0.9509278238277693,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5626398210290828,0.8474782533284154,0.6234963045166828,0.9490927417853157,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5648769574944071,0.8441537441472463,0.6205860090675395,0.9471946968187352,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5671140939597316,0.8407703858286377,0.6176579866798935,0.9452319468590917,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.569351230425056,0.8373277305922038,0.6147120414981796,0.9432027331931795,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5715883668903803,0.8338253540340941,0.6117479671683821,0.9411052830014219,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5738255033557047,0.8302628563813135,0.6087655462785405,0.9389378121466627,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5760626398210291,0.8266398637584558,0.6057645497746381,0.9366985282258286,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5782997762863535,0.822956029464605,0.6027447363512043,0.9343856338962648,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5805369127516778,0.8192110352580151,0.5997058518160214,0.9319973304882707,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5827740492170023,0.8154045926460256,0.5966476284283967,0.9295318219149524,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5850111856823267,0.8115364441775175,0.593569784210554,0.9269873188899959,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.587248322147651,0.8076063647350633,0.5904720222318112,0.9243620434632692,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5894854586129754,0.8036141628237826,0.587354029865359,0.921654233883346,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5917225950782998,0.7995596818537678,0.5842154780176163,0.9188621497950236,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5939597315436241,0.7954428014128035,0.5810560203303518,0.9159840777787233,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.5961968680089486,0.791263438525971,0.5778752923560018,0.9130183372372566,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.598434004474273,0.7870215488986039,0.5746729107069106,0.9099632866338357,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6006711409395973,0.7827171281389314,0.5714484721795566,0.9068173300833481,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6029082774049217,0.7783502129566415,0.5682015528552333,0.9035789242968365,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6051454138702461,0.7739208823334939,0.5649317071791299,0.9002465858767592,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6073825503355705,0.7694292586620067,0.5616384670202892,0.8968188989579828,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6096196868008948,0.7648755088481798,0.5583213407155682,0.8932945231865413,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6118568232662193,0.7602598453741285,0.5549798121014451,0.8896722020249813,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6140939597315437,0.7555825273164679,0.551613339538364,0.8859507713695914,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.616331096196868,0.7508438613162268,0.5482213549332561,0.8821291684609712,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6185682326621924,0.7460442024960624,0.544803262766982,0.8782064410652335,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6208053691275168,0.7411839553205345,0.5413584391346762,0.8741817568986516,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6230425055928412,0.7362635743952066,0.5378862308083773,0.870054413263743,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6252796420581656,0.7312835652003725,0.5343859543329204,0.8658238468596506,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.62751677852349,0.7262444847552577,0.5308568951678344,0.861489643724232,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6297539149888143,0.7211469422086141,0.5272983068899856,0.8570515492595233,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6319910514541387,0.7159915993517111,0.5237094104738972,0.8525094782861993,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6342281879194631,0.7107791710498474,0.5200893936691366,0.8478635250663735,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6364653243847875,0.7055104255886331,0.5164374104968178,0.8431139732275554,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6387024608501118,0.700186184931451,0.512752580890216,0.838261305513885,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6409395973154363,0.694807324884682,0.509033990507646,0.8333062132839223,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6431767337807607,0.6893747751674875,0.5052806907491753,0.8282496056673723,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.645413870246085,0.6838895193831475,0.5014916990123642,0.8230926182861968,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6476510067114094,0.6783525948892151,0.4976659992260422,0.8178366214387733,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6498881431767338,0.6727650925640055,0.49380254270509355,0.8124832276391308,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6521252796420582,0.6671281564672198,0.4899002493732594,0.8070342983970028,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6543624161073825,0.6614429833928204,0.48595800940501194,0.8014919501186262,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.656599552572707,0.6557108223125914,0.48197468534147264,0.7958585590030364,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6588366890380314,0.6499329737091664,0.47794911473903473,0.7901367648042902,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6610738255033557,0.6441107887976596,0.4738801134126023,0.7843294733267805,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6633109619686801,0.6382456686354177,0.4697664793379951,0.7784398575188941,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6655480984340045,0.6323390631197927,0.46560699727984,0.7724713570299553,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.667785234899329,0.6263924698742382,0.4614004442118924,0.7664276760970296,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6700223713646533,0.6204074330234378,0.45714559559588835,0.7603127796320878,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6722595078299777,0.6143855418585943,0.45284123258238906,0.7541308873866086,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.674496644295302,0.6083284293944305,0.44848615019223126,0.7478864660803222,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6767337807606264,0.602237770819871,0.4440791665297886,0.7415842193938349,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6789709172259508,0.5961152818448099,0.4396191330688699,0.7352290757417399,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6812080536912752,0.589962716945783,0.43510494603836547,0.7288261737637765,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6834451901565995,0.5837818675137901,0.4305355589174013,0.7223808454969971,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.685682326621924,0.5775745599079187,0.4259099960285225,0.7158985972218325,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6879194630872484,0.5713426534188324,0.4212273671922073,0.7093850880095094,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6901565995525727,0.5650880381465643,0.41648688337684503,0.7028461060372717,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6923937360178971,0.558812632797444,0.4116878732454679,0.6962875427809776,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6946308724832215,0.5525183824053423,0.40682980046449,0.6897153652412434,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.696868008948546,0.546207255982752,0.4019122816012515,0.6831355864084818,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.6991051454138703,0.5398812441075461,0.39693510439736845,0.6765542342227556,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7013422818791947,0.5335423564515474,0.39189824616511465,0.6699773193347897,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7035794183445191,0.5271926192573128,0.3868018920159561,0.663410802022991,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7058165548098434,0.5208340727697689,0.3816464525958097,0.6568605586658507,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7080536912751678,0.5144687686295513,0.3764325809726582,0.6503323482074846,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7102908277404922,0.5080987672350833,0.3711611883009019,0.6438317790840573,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7125279642058167,0.5017261350805622,0.36583345787529226,0.6373642770982593,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.714765100671141,0.49535294207715347,0.36045085718726255,0.6309350547360041,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7170022371364654,0.48898125886475435,0.3550151476093302,0.6245490824125174,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7192393736017897,0.48261315412175143,0.34952839135986474,0.6182110621131136,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7214765100671141,0.4762506918801853,0.34399295544105657,0.6119254038568718,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7237136465324385,0.4698959288537326,0.3384115122968394,0.6056962053597242,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.725950782997763,0.46355091178583413,0.3327870370033987,0.5995272352084248,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7281879194630873,0.45721767482521825,0.32712280088064344,0.5934219197806535,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7304250559284117,0.4508982369359291,0.3214223614957688,0.5873833340619329,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7326621923937361,0.4445945993488186,0.3156895491165111,0.5814141964204375,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7348993288590604,0.4383087430612523,0.3099284497581993,0.5755168673098823,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7371364653243848,0.43204262639156904,0.30414338505160016,0.5696933517822296,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7393736017897092,0.42579818259457786,0.2983388892342715,0.5639453056095826,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7416107382550337,0.4195773175440886,0.29251968363358305,0.5582740447415254,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.743847874720358,0.41338190748817844,0.2866906490622841,0.5526805577629668,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T2,0.7460850111856824,0.40721379688255854,0.2808567965857157,0.5471655209700592,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
